ID,Predicted revenue
1328,4426335.260541379
1329,3394362.548918605
1330,6283241.467591345
1331,4182209.7587776184
1332,3865570.7003745437
1333,3491761.752379
1334,2264171.944288671
1335,4152250.0704759955
1336,3296141.3042241335
1337,3839674.3892713785
1338,4483141.202653229
1339,3188323.2482848763
1340,2932029.620348692
1341,4823518.256293774
1342,4596716.9557852745
1343,3321594.273242712
1344,5993724.882533252
1345,3609713.6260870695
1346,4146966.2242432833
1347,2340418.0294898152
1348,4781314.31548661
1349,3875825.476256907
1350,5183011.028913677
1351,6589530.82025069
1352,4175656.0259293914
1353,4673671.5020980835
1354,3906086.217783451
1355,4694523.573502064
1356,4439175.037940145
1357,3933088.616574347
1358,4999905.382940829
1359,3103262.6445317864
1360,1741321.6414137483
1361,4205689.912395716
1362,3811606.6991088986
1363,3809620.753362417
1364,2023156.6858505607
1365,5065015.958261311
1366,3808959.2938625216
1367,4607726.735434949
1368,5929340.059218466
1369,6267071.987695217
1370,4624099.289125621
1371,4713115.053628027
1372,8774070.592501879
1373,5909283.48039192
1374,4098555.781237304
1375,3350273.3531577587
1376,3573574.3237225413
1377,3785795.025019586
1378,4381168.738972783
1379,4170869.7105847597
1380,5924090.072323024
1381,6720863.771401107
1382,4899393.200719118
1383,6990072.690306723
1384,4379098.54026252
1385,4454999.435207784
1386,3717841.2147422433
1387,5556625.309479415
1388,5316581.808831215
1389,3867294.1387586594
1390,4384081.7071172
1391,6384957.803094864
1392,1527797.4398518205
1393,5866476.528505981
1394,5249268.45138669
1395,4155112.6078900695
1396,4109623.0671495795
1397,4642632.819264412
1398,2768778.422409475
1399,4985355.274879694
1400,3699270.831857443
1401,5462383.342789531
1402,4247317.16847527
1403,4717833.949155688
1404,2887526.4147064686
1405,3718039.9372594357
1406,4385298.5594165325
1407,6840920.065760016
1408,4530565.208814263
1409,4102952.9054427147
1410,3587587.4257837534
1411,6400055.305008352
1412,3992313.2607159615
1413,5875140.910520136
1414,3845530.2534692287
1415,4480658.536490262
1416,4003733.22301203
1417,3189707.653287828
1418,4146478.450201392
1419,7135008.365726769
1420,5004907.342569053
1421,2578094.1487505436
1422,4078798.5435646772
1423,4412850.903316796
1424,4874202.497689128
1425,2487586.00256902
1426,4746546.202767193
1427,3483310.753487885
1428,4883042.305562079
1429,3339405.4228019714
1430,5339090.73801887
1431,3694575.568190336
1432,6297215.48714906
1433,6032834.438341558
1434,2906775.0184010863
1435,7273068.583027422
1436,3202634.327428162
1437,2588333.9025767446
1438,5089459.574542761
1439,3961714.1014012694
1440,4910303.426756799
1441,4163566.5483146906
1442,3723184.5015677214
1443,3002361.2396179438
1444,4170525.8972172737
1445,2942525.765252173
1446,4004213.0572838187
1447,4975727.229237795
1448,3300889.278883457
1449,6300138.546253204
1450,4057291.2639141083
1451,5222973.101732969
1452,3575547.2317121625
1453,3428984.951282978
1454,4791829.617920399
1455,4353720.562033951
1456,6681357.250070095
1457,4821810.5595164895
1458,6667824.561280191
1459,2870962.1330785155
1460,3952928.825891435
1461,4701370.055742681
1462,4723360.600328922
1463,4525995.260105252
1464,4358064.157389581
1465,4610979.020204067
1466,6232881.898772538
1467,6519727.56304884
1468,3910477.1165546775
1469,5205090.941877842
1470,5517594.343097687
1471,3374807.129304111
1472,4850702.243956506
1473,3249583.405191958
1474,6534268.25696069
1475,3695422.23572284
1476,6556325.194069922
1477,6046683.8013596535
1478,3628441.802523017
1479,4170208.222477436
1480,3356507.169898808
1481,3450265.388253331
1482,4949065.292541325
1483,4865794.370840907
1484,5959514.37039578
1485,4206823.925838232
1486,5115015.469373882
1487,7628195.448226869
1488,3334701.573846698
1489,5755274.116404295
1490,3864958.3064993024
1491,2746417.5852901936
1492,2512975.424870968
1493,4284970.3881652355
1494,8152557.492612302
1495,4879392.5723952055
1496,4753318.104221284
1497,5152194.674600542
1498,4355532.434507847
1499,3459641.007695794
1500,4623360.273848176
1501,4579367.972110212
1502,5583646.674524128
1503,3703468.3734454513
1504,6355633.868870795
1505,4893346.6818192005
1506,3665644.437705815
1507,3871838.962046623
1508,4381746.563519478
1509,5949164.04651165
1510,3310680.714956999
1511,4522542.693934381
1512,5121037.238154829
1513,5185071.837939978
1514,5448796.221605122
1515,5779825.314545453
1516,6633308.811668575
1517,5195407.9212091565
1518,5037452.46569711
1519,5448598.096679449
1520,4971036.843528926
1521,4388575.429176331
1522,5027793.35362196
1523,5195786.794871867
1524,6208948.3414414525
1525,3569182.165361345
1526,5282336.814893961
1527,6610499.201329052
1528,3564505.7935751677
1529,5628068.393027008
1530,2938266.525058627
1531,4223168.646921039
1532,3457689.803212106
1533,4507424.198298633
1534,5195213.391058147
1535,5884462.893695772
1536,4480272.778233767
1537,3573349.6434488297
1538,3636837.1479616165
1539,4201387.678605974
1540,3164049.4940654635
1541,3360415.0425237417
1542,4574412.780567825
1543,4950205.954380155
1544,5291500.031529903
1545,2933667.192443311
1546,3558119.933608651
1547,3982330.0098475814
1548,6180103.074225068
1549,4353720.562033951
1550,2837184.1134653687
1551,6266741.988155901
1552,3224490.794688344
1553,4442568.618304849
1554,3415271.1183308363
1555,5863665.737903833
1556,4958321.852573395
1557,3040050.8385071754
1558,1716112.8878574967
1559,4109623.0671495795
1560,7086294.337014616
1561,6978798.857958019
1562,2811888.856805265
1563,4153596.195517659
1564,4197175.178676069
1565,6061735.003804088
1566,3618628.9307557344
1567,2203417.659975767
1568,3204892.8667988777
1569,3866489.66134429
1570,3273608.1531901956
1571,5566287.82470566
1572,5803423.938567877
1573,1646788.1115651727
1574,4062641.857395768
1575,7013276.828960538
1576,3157679.9580246806
1577,1466597.5615350008
1578,3782708.0408290625
1579,3734060.999621451
1580,3665404.9059537053
1581,4415798.344185412
1582,3270275.1435251236
1583,4500170.949171424
1584,6426235.95758611
1585,4197278.336243331
1586,4552163.5552122
1587,4554159.853700936
1588,4284152.058564782
1589,4114591.967288494
1590,4567181.214974761
1591,5784372.898243487
1592,5320868.111596227
1593,4825321.392011166
1594,4607196.119669199
1595,5012436.7044683695
1596,3489386.09993273
1597,3377237.902924359
1598,2766476.3822669983
1599,4227258.03127104
1600,5182544.079680979
1601,3005505.3768543005
1602,5953881.698016286
1603,4016512.0022254586
1604,5763695.019492865
1605,3928584.0833098292
1606,3229575.797587335
1607,2385489.8272103667
1608,2949189.1803368926
1609,5826609.506753504
1610,4922016.758878171
1611,4652457.018921614
1612,4194379.261986971
1613,4619607.163661361
1614,4247317.16847527
1615,3619255.5960925817
1616,6722864.055418134
1617,3055895.43055439
1618,6414816.454259694
1619,7372458.575894177
1620,3966062.623677671
1621,4859331.154041052
1622,3158859.9639032483
1623,4608828.471112192
1624,4838273.130709827
1625,5164997.911733627
1626,5342623.462845802
1627,5447877.084682226
1628,4473801.297747552
1629,4931174.714642942
1630,5449198.691336989
1631,5877891.84213537
1632,5762863.272293389
1633,6367293.561024964
1634,5238309.390954971
1635,4151984.6639142632
1636,5648655.133645654
1637,6192695.398175955
1638,3114803.478662193
1639,4770419.055228472
1640,3947478.7401760817
1641,4262962.3097320795
1642,3837960.927628517
1643,4349494.416940093
1644,3509012.3445204496
1645,5466490.606996357
1646,4299114.413188815
1647,3867653.9000775814
1648,3386927.6488360167
1649,3521683.8885575533
1650,2708552.7280790806
1651,5213989.677678525
1652,2399876.9656766057
1653,3691160.3289473057
1654,3153962.128798902
1655,4841201.088219464
1656,2994158.7932612896
1657,3687992.7133685946
1658,3700513.718404889
1659,4694652.441253722
1660,4585242.501787901
1661,4428145.293023348
1662,4868039.4398210645
1663,3908747.236948371
1664,4912553.759156644
1665,6571707.318551362
1666,3672496.159374714
1667,3612046.8211888075
1668,5208033.6470960975
1669,5875814.010624766
1670,3277241.9422330856
1671,2564783.632470548
1672,4855405.470846176
1673,6030596.391694367
1674,3671235.345574081
1675,5378284.196508467
1676,3705145.687646568
1677,3796935.714723587
1678,4029646.7556967735
1679,5148175.175978184
1680,3668996.8911119103
1681,4210889.487833619
1682,3700597.1283872724
1683,6362244.27508235
1684,2619173.4986905456
1685,5379846.455468416
1686,3441974.377136588
1687,4438524.469908595
1688,3760993.2216492295
1689,4344430.613376617
1690,5057419.57399255
1691,3181045.9700832963
1692,4063197.8295592666
1693,4006879.958001256
1694,4646875.875042915
1695,3846138.048094809
1696,4404078.148584127
1697,5104493.239205003
1698,3425168.1335271597
1699,3495923.530488193
1700,3536402.17920357
1701,3233179.8686728477
1702,4541313.381918013
1703,3781848.146191001
1704,1733467.850304544
1705,2853499.3568491936
1706,4613535.002633572
1707,3999891.0011544228
1708,3571463.15130949
1709,5609145.413216412
1710,4012981.679437399
1711,3931240.1463231444
1712,3321837.385746002
1713,2133626.6565276384
1714,3607333.7127717733
1715,3489610.8719074726
1716,4422824.379290879
1717,4332564.6170063615
1718,3451412.2119170427
1719,6219071.1579755545
1720,4652282.663356304
1721,10004921.046721578
1722,4206030.538557589
1723,5433855.401408255
1724,4763815.485900164
1725,3727998.0663326383
1726,3893038.502889335
1727,5329879.720235467
1728,5414540.732973039
1729,4235383.680783391
1730,7493975.086165011
1731,3600337.8717643023
1732,2167780.8955553174
1733,6621417.978162229
1734,4981281.468126416
1735,4737095.218154013
1736,7041617.484590173
1737,6304254.245057106
1738,3814962.381280184
1739,6877150.533825934
1740,2376194.399661958
1741,4668702.0225173235
1742,3725152.680521786
1743,3850857.3042646646
1744,2742584.1032651067
1745,3842677.8623294234
1746,4006176.0725004673
1747,6461792.633148253
1748,4778438.1678828
1749,4513752.930354655
1750,5865866.995436013
1751,3177356.7263245583
1752,3727685.881931305
1753,3776858.1989519596
1754,3631458.160841346
1755,5129044.181147337
1756,3282451.060029745
1757,4249663.394179821
1758,3578117.2811157107
1759,3948885.3533459306
1760,7267128.388218164
1761,3746168.781284392
1762,5409811.315155208
1763,5048037.783170223
1764,4666023.029687703
1765,5006783.147129655
1766,2321537.004286289
1767,4147030.1272571683
1768,4147187.1768521667
1769,5944622.112603009
1770,5541193.940405905
1771,3949399.056981206
1772,3620899.3594486117
1773,6010060.651391327
1774,3473844.3198687434
1775,6654225.026607096
1776,4505923.336539924
1777,3522471.9404449463
1778,3738422.918919027
1779,3591972.033264935
1780,5603153.048901975
1781,3040517.1213811636
1782,5504732.329639614
1783,4155450.866165161
1784,3333865.147677064
1785,4716582.168818891
1786,6291645.8482349515
1787,3831721.74271971
1788,4299352.583683193
1789,4843956.426424146
1790,3166736.9676844478
1791,4873771.142873049
1792,1917379.814115107
1793,4865386.916893482
1794,2657796.1947872043
1795,3883562.0467966795
1796,4694523.573502064
1797,4260327.048775852
1798,6217334.229857445
1799,3644892.890818298
1800,2756355.8961167336
1801,4330240.409940004
1802,3842846.0110186934
1803,5768301.252562523
1804,6607441.791416228
1805,7232449.857705295
1806,2493773.7133087516
1807,5345847.651713192
1808,3673636.7706856728
1809,5234414.43967092
1810,4915985.347720742
1811,3846138.048094809
1812,5797656.201417267
1813,3382181.0333334208
1814,2880726.004427433
1815,6757975.17255199
1816,4966016.9902745485
1817,3019671.5384186506
1818,1059360.5631195903
1819,2688116.6194496155
1820,2031418.9270840883
1821,5083287.406269729
1822,5371844.241596818
1823,4640260.9965325
1824,5616773.514944077
1825,3652087.2775378823
1826,4349752.463339448
1827,2826931.5420229435
1828,3693377.4835571647
1829,3229016.5628801584
1830,3267828.160223305
1831,4448045.86525017
1832,6697785.786734402
1833,3571873.6297128797
1834,3817386.9855791926
1835,3209846.457944095
1836,5082633.946698129
1837,3294597.6640968323
1838,6149450.120939672
1839,5362893.7147554755
1840,6424138.370891988
1841,2612166.269832611
1842,5174814.25133425
1843,4236999.7055898905
1844,4075640.3767166734
1845,4119744.5656397343
1846,3578435.6680135727
1847,4338035.677785635
1848,4470279.866040349
1849,4694832.847952008
1850,5743095.097202241
1851,3734392.853312075
1852,6302848.125607312
1853,6433192.6986166835
1854,3683760.7907881737
1855,3754753.7119564414
1856,2896350.5684965253
1857,5104967.710900664
1858,4497851.877296925
1859,5413281.107181668
1860,4643165.61446631
1861,4741440.484501004
1862,4260343.240548372
1863,3532291.292427063
1864,2710966.318309784
1865,3884620.9791328907
1866,2936347.686900556
1867,3850312.9051592946
1868,3641100.62419039
1869,4315127.162266374
1870,5607477.838771939
1871,7180582.587897897
1872,4699975.976060331
1873,7160997.670424223
1874,6149216.553466737
1875,4274098.4807162285
1876,4589856.353427887
1877,4421680.029604554
1878,6122530.679821193
1879,5107597.040139854
1880,4555303.99331224
1881,4651185.623310506
1882,4514763.5988096595
1883,2947766.914154589
1884,5247683.273757219
1885,4238310.246041238
1886,4611605.4083432555
1887,4092184.4712355733
1888,4054817.985045731
1889,3216969.653276384
1890,4796488.339100957
1891,3518499.309720576
1892,4093928.2518841624
1893,4655024.771331012
1894,4074512.104403317
1895,941254.1011124253
1896,4430883.730291188
1897,2844222.582923591
1898,4846895.555588722
1899,4702605.174703717
1900,3562774.045051813
1901,5737479.686656356
1902,4965033.754056573
1903,5595381.30489856
1904,4869316.059949219
1905,2580265.4710309505
1906,3128170.04271245
1907,2705593.14855206
1908,5137750.587709367
1909,3773589.7759207487
1910,3046319.6497038007
1911,4115916.0058444142
1912,4810263.238775194
1913,3422315.156379819
1914,4498224.163801372
1915,3078642.208729565
1916,4275840.704993367
1917,2557884.277845204
1918,4944359.512470841
1919,4014893.375543475
1920,3655886.9199360013
1921,4191732.1535645127
1922,4585076.588727832
1923,3023462.105877161
1924,3402782.442241907
1925,6808006.110461533
1926,3765969.413224578
1927,4228879.834897399
1928,4432856.170063555
1929,4420077.449002624
1930,4545953.604787886
1931,5656976.21716845
1932,4473038.417739689
1933,5119557.862284839
1934,3470075.877076924
1935,4416925.704577446
1936,5335132.0504027605
1937,5174835.327971697
1938,3489231.3193668723
1939,3090337.2250976562
1940,6147593.970702648
1941,5351297.259586751
1942,4584454.130842805
1943,4529379.213126302
1944,4417334.763257563
1945,3560510.289257765
1946,4241962.672511339
1947,5100943.280124724
1948,5050630.5257181525
1949,6981893.372389853
1950,2991877.8803129196
1951,5355260.2527938485
1952,3376722.876462519
1953,5188560.008583844
1954,3233179.8686728477
1955,6901943.232550621
1956,4517839.036679924
1957,4907431.505717337
1958,4699399.91114074
1959,3595063.8699091077
1960,2209907.0910854936
1961,4729610.2530270815
1962,3111601.5584428906
1963,4989697.28254354
1964,5305108.972903073
1965,6093593.378673255
1966,6739297.860990107
1967,4463073.757140398
1968,4102782.350271702
1969,4317271.5963843465
1970,4581175.643534243
1971,3250832.0959279537
1972,3863743.456773877
1973,4552190.266603053
1974,5580499.381357372
1975,4094105.8360688686
1976,3705486.7684143186
1977,4582696.657679975
1978,5485137.35622406
1979,3849695.1442289352
1980,4507602.638089418
1981,4488806.760981381
1982,4211761.902488112
1983,5560126.290559828
1984,3968392.4677850604
1985,3910053.020965278
1986,3654654.5545042753
